Date,EV_to_EBITDA,Price_to_CashFlow,Price_to_Sales,Price_to_Earnings,Price_to_EBITDA,Dividend_Yield,5Y_CDS_Spread,3_Month_Call_IV
2/3/2017,19.4782,20.3826,4.2844,21.72,17.2282,3.3702,34.1,13.444
2/6/2017,19.4865,20.3924,4.2864,21.7305,17.2365,3.3686,34.4,13.602
2/7/2017,19.6273,20.5593,4.3215,21.9083,17.3775,3.3413,34.2,13.618
2/8/2017,19.677,20.6181,4.3339,21.971,17.4273,3.3317,34,13.588
2/9/2017,19.3581,20.2403,4.2545,21.5684,17.108,3.3939,33.9,12.711
2/10/2017,19.0806,19.9116,4.1854,21.2181,16.8301,3.45,34.4,12.758
2/13/2017,19.0971,19.9312,4.1895,21.239,16.8467,3.4466,34.3,12.767
2/14/2017,19.0599,19.887,4.1802,21.1919,16.8093,3.4542,34.3,12.925
2/15/2017,19.0226,19.8429,4.1709,21.1449,16.772,3.4619,34.2,12.597
2/16/2017,19.3374,20.2158,4.2493,21.5423,17.0872,3.5922,34.4,12.705
2/17/2017,19.3498,20.2305,4.2524,21.5579,17.0997,3.5896,34.3,12.604
2/21/2017,19.445,20.3434,4.2761,21.6782,17.195,3.5697,34.5,12.778
2/22/2017,19.503,20.4121,4.2906,21.7514,17.2531,3.5577,34.4,12.909
2/23/2017,19.5279,20.4415,4.2967,21.7828,17.278,3.5526,34.4,13.117
2/24/2017,19.4994,20.5004,4.3091,21.8455,17.3278,3.5424,34.4,13.268
2/27/2017,19.454,20.4464,4.2978,21.788,17.2821,3.5517,33.8,13.231
2/28/2017,19.5736,20.5887,4.3277,21.9396,17.4024,3.5272,33.6,13.182
3/1/2017,19.656,20.6868,4.3483,22.0442,17.4854,3.5104,33.3,12.954
3/2/2017,19.7839,20.839,4.3803,22.2063,17.6139,3.4848,33.2,12.946
3/3/2017,19.788,20.8439,4.3813,22.2115,17.6181,3.484,33.1,12.757
3/6/2017,19.6643,20.6967,4.3504,22.0547,17.4937,3.5088,33.9,12.855
3/7/2017,19.5859,20.6034,4.3308,21.9553,17.4149,3.5246,33.9,12.846
3/8/2017,19.5859,20.6034,4.3308,21.9553,17.4149,3.5246,33.8,12.712
3/9/2017,19.5966,20.6231,4.3349,21.9762,17.4314,3.5213,33.6,12.772
3/10/2017,19.7038,20.7506,4.3617,22.1122,17.5393,3.4996,33.4,12.676
3/13/2017,19.5966,20.6231,4.3349,21.9762,17.4314,3.5213,33.9,13.092
3/14/2017,19.5719,20.5936,4.3287,21.9449,17.4066,3.5263,33.9,13.108
3/15/2017,19.6337,20.6672,4.3442,22.0233,17.4688,3.5138,33.8,12.853
3/16/2017,19.6873,20.731,4.3576,22.0913,17.5227,3.503,33.7,12.543
3/17/2017,19.5966,20.6231,4.3349,21.9762,17.4314,3.5213,33.5,12.307
3/20/2017,19.6584,20.6967,4.3504,22.0547,17.4937,3.5088,33.6,12.179
3/21/2017,19.7903,20.8537,4.3834,22.222,17.6264,3.4824,33.4,12.396
3/22/2017,19.7409,20.7948,4.371,22.1592,17.5766,3.4922,33.5,12.456
3/23/2017,19.6543,20.6917,4.3493,22.0494,17.4895,3.5096,33.6,12.534
3/24/2017,19.6337,20.6672,4.3442,22.0233,17.4688,3.5138,33.6,12.404
3/27/2017,19.7161,20.7653,4.3648,22.1279,17.5517,3.4972,33.8,12.567
3/28/2017,19.7615,20.8193,4.3762,22.1854,17.5973,3.4881,33.7,12.341
3/29/2017,19.7573,20.8144,4.3751,22.1802,17.5932,3.4889,33.3,12.244
3/30/2017,19.8315,20.9027,4.3937,22.2743,17.6679,3.4742,33.2,12.119
3/31/2017,20.2462,20.4366,4.4925,22.4885,18.0976,3.4873,33.3,12.141
4/3/2017,20.2335,20.4221,4.4893,22.4726,18.0848,3.4897,33.5,12.185
4/4/2017,20.3482,20.5522,4.5179,22.6157,18.2,3.4677,33.3,12.197
4/5/2017,20.3014,20.4992,4.5062,22.5574,18.1531,3.4766,33.3,12.428
4/6/2017,20.3439,20.5473,4.5168,22.6104,18.1957,3.4685,33.2,12.379
4/7/2017,20.3184,20.5185,4.5105,22.5786,18.1701,3.4734,33.1,12.521
4/10/2017,20.3524,20.557,4.5189,22.621,18.2042,3.4669,33,12.621
4/11/2017,20.3397,20.5425,4.5158,22.6051,18.1915,3.4693,33,13.125
4/12/2017,20.4586,20.6774,4.5454,22.7535,18.3109,3.4467,32.9,12.883
4/13/2017,20.3949,20.6051,4.5295,22.674,18.2469,3.4588,32.6,12.946
4/17/2017,20.5138,20.74,4.5592,22.8224,18.3663,3.4363,32.7,12.928
4/18/2017,20.688,20.9374,4.6026,23.0396,18.5411,3.4039,32.6,13.165
4/19/2017,20.5818,20.817,4.5761,22.9071,18.4345,3.4235,32.6,13.127
4/20/2017,20.5223,20.7496,4.5613,22.833,18.3748,3.4347,32.6,13.083
4/21/2017,20.5138,20.74,4.5592,22.8224,18.3663,3.4363,32.5,13.013
4/24/2017,20.603,20.8411,4.5814,22.9336,18.4558,3.4196,31.9,12.552
4/25/2017,20.5308,20.7592,4.5634,22.8436,18.3833,3.4331,32.5,11.724
4/26/2017,20.586,20.8218,4.5772,22.9124,18.4388,3.4228,32.6,11.642
4/27/2017,20.4055,20.7111,4.5528,22.7906,18.3407,3.4411,33,11.3
4/28/2017,20.4647,20.7785,4.5676,22.8648,18.4004,3.4299,32.9,11.067
5/1/2017,20.4943,20.8122,4.575,22.9018,18.4303,3.4243,32.6,11.149
5/2/2017,20.5662,20.8941,4.593,22.9919,18.5027,3.4109,32.4,11.34
5/3/2017,20.5366,20.8603,4.5856,22.9548,18.4729,3.4164,32.4,11.234
5/4/2017,20.6803,21.0241,4.6216,23.135,18.6179,3.3898,32.3,11.321
5/5/2017,20.693,21.0385,4.6248,23.1509,18.6307,3.3875,32.3,11.29
5/8/2017,20.7776,21.1348,4.646,23.2569,18.716,3.3721,31.8,11.442
5/9/2017,20.6169,20.9518,4.6057,23.0555,18.5539,3.4015,32.1,11.594
5/10/2017,20.6423,20.9807,4.6121,23.0873,18.5795,3.3968,31.8,11.68
5/11/2017,20.6846,21.0289,4.6227,23.1403,18.6221,3.3891,31.7,11.605
5/12/2017,20.6508,20.9904,4.6142,23.0979,18.588,3.3953,31.6,11.795
5/15/2017,20.7099,21.0578,4.629,23.1721,18.6477,3.3844,31,11.799
5/16/2017,20.7607,21.1156,4.6417,23.2357,18.6989,3.3751,30.9,11.957
5/17/2017,20.7945,21.1541,4.6502,23.2781,18.733,3.369,30.1,12.828
5/18/2017,20.7395,21.0915,4.6364,23.2092,18.6776,3.379,30.1,12.711
5/19/2017,20.7818,21.1396,4.647,23.2622,18.7202,3.3713,30,12.418
5/22/2017,20.9002,21.2745,4.6767,23.4105,18.8396,3.3499,29.7,12.051
5/23/2017,20.989,21.3756,4.6989,23.5218,18.9292,3.3341,29.5,12.066
5/24/2017,21.2596,21.6838,4.7666,23.8609,19.2021,3.2867,29.4,11.854
5/25/2017,21.4203,21.8668,4.8069,24.0623,19.3641,3.2592,29.4,12.133
5/26/2017,21.4118,21.8571,4.8047,24.0517,19.3556,3.2606,29.3,12.068
5/30/2017,21.4287,21.8764,4.809,24.0729,19.3727,3.2578,29.3,12.088
5/31/2017,21.4456,21.8957,4.8132,24.0941,19.3897,3.2549,29.2,12.54
6/1/2017,21.5809,22.0498,4.8471,24.2637,19.5262,3.2321,29.1,11.772
6/2/2017,21.6232,22.0979,4.8577,24.3167,19.5688,3.2251,29.1,11.728
6/5/2017,21.6655,22.1461,4.8683,24.3696,19.6115,3.2181,29,11.877
6/6/2017,21.6613,22.1412,4.8672,24.3643,19.6072,3.2188,28.9,12.032
6/7/2017,21.4626,21.9149,4.8174,24.1153,19.4068,3.252,29.4,11.722
6/8/2017,21.3019,21.7319,4.7772,23.9139,19.2447,3.2794,29.7,11.859
6/9/2017,21.3822,21.8234,4.7973,24.0146,19.3258,3.2657,29.6,12.016
6/12/2017,21.3865,21.8282,4.7984,24.0199,19.33,3.2649,28.9,12.079
6/13/2017,21.2596,21.6838,4.7666,23.8609,19.2021,3.2867,29.1,11.89
6/14/2017,21.3738,21.8138,4.7952,24.004,19.3172,3.2671,29,11.834
6/15/2017,21.3526,21.7897,4.7899,23.9775,19.2959,3.2707,29,11.895
6/16/2017,21.378,21.8186,4.7963,24.0093,19.3215,3.2664,28.9,11.827
6/19/2017,21.4076,21.8523,4.8037,24.0464,19.3513,3.2613,28.6,11.632
6/20/2017,21.5048,21.9631,4.828,24.1683,19.4494,3.2449,28.4,11.814
6/21/2017,21.3399,21.7753,4.7867,23.9616,19.2831,3.2729,28.8,12.102
6/22/2017,21.2765,21.703,4.7709,23.8821,19.2191,3.2838,28.8,12.025
6/23/2017,21.3526,21.7897,4.7899,23.9775,19.2959,3.2707,28.7,11.804
6/26/2017,21.4287,21.8764,4.809,24.0729,19.3727,3.2578,27.3,11.692
6/27/2017,21.2681,21.6934,4.7688,23.8715,19.2106,3.2852,27.5,12.39
6/28/2017,21.3822,21.8234,4.7973,24.0146,19.3258,3.2657,27.3,12.067
6/29/2017,21.175,21.5875,4.7455,23.755,19.1168,3.3014,27.7,12.515
6/30/2017,23.4299,23.1656,4.9568,22.5553,21.0768,3.2999,26.9,12.246
7/3/2017,23.3879,23.1191,4.9468,22.51,21.0345,3.3065,26.8,12.581
7/5/2017,23.4159,23.1501,4.9534,22.5402,21.0627,3.3021,26.7,12.613
7/6/2017,23.2196,22.9331,4.907,22.329,20.8654,3.3333,27.1,12.825
7/7/2017,23.2149,22.928,4.9059,22.324,20.8607,3.3341,27.1,12.915
7/10/2017,23.2102,22.9228,4.9048,22.3189,20.856,3.3348,27.1,12.985
7/11/2017,23.1868,22.897,4.8993,22.2938,20.8325,3.3386,27,13.221
7/12/2017,23.271,22.99,4.9192,22.3843,20.917,3.3251,27,12.915
7/13/2017,23.2336,22.9486,4.9103,22.3441,20.8794,3.3311,27,12.787
7/14/2017,23.3505,23.0778,4.938,22.4698,20.9969,3.3124,26.9,12.482
7/17/2017,23.3738,23.1036,4.9435,22.4949,21.0204,3.3087,26.9,12.71
7/18/2017,23.3458,23.0726,4.9369,22.4648,20.9922,3.3132,26.9,12.81
7/19/2017,23.4206,23.1552,4.9546,22.5452,21.0674,3.3014,26.8,12.414
7/20/2017,23.4159,23.1501,4.9534,22.5402,21.0627,3.3021,26.8,12.534
7/21/2017,23.5141,23.2585,4.9767,22.6458,21.1614,3.2867,26.7,12.304
7/24/2017,23.4253,23.1604,4.9557,22.5503,21.0721,3.3006,26.7,11.77
7/25/2017,23.6123,23.367,4.9999,22.7514,21.2601,3.2714,26.6,12.038
7/26/2017,23.846,23.6253,5.0551,23.0029,21.4951,3.2357,27.3,11.278
7/27/2017,23.9871,23.8215,5.0971,23.194,21.6736,3.209,27.1,11.293
7/28/2017,23.9357,23.7647,5.085,23.1387,21.622,3.2167,27.1,11.234
7/31/2017,23.8564,23.6769,5.0662,23.0532,21.5421,3.2286,27.2,11.466
8/1/2017,23.791,23.6046,5.0507,22.9828,21.4763,3.2385,27.2,11.394
8/2/2017,23.7397,23.5478,5.0385,22.9274,21.4246,3.2463,27.2,11.495
8/3/2017,23.777,23.5891,5.0474,22.9677,21.4622,3.2406,27.2,11.484
8/4/2017,23.6977,23.5013,5.0286,22.8822,21.3823,3.2527,27.3,11.447
8/7/2017,23.763,23.5736,5.0441,22.9526,21.4481,3.2428,27.3,11.509
8/8/2017,23.7444,23.553,5.0397,22.9325,21.4293,3.2456,27.2,11.789
8/9/2017,23.7397,23.5478,5.0385,22.9274,21.4246,3.2463,27.2,12.067
8/10/2017,23.8097,23.6253,5.0551,23.0029,21.4951,3.2357,27.2,12.689
8/11/2017,23.7397,23.5478,5.0385,22.9274,21.4246,3.2463,27.3,12.747
8/14/2017,23.8377,23.6563,5.0618,23.0331,21.5233,3.2314,27.1,11.966
8/15/2017,24.0197,23.8577,5.1049,23.2292,21.7065,3.2042,27,11.981
8/16/2017,24.0244,23.8629,5.106,23.2342,21.7112,3.2035,26.8,11.348
8/17/2017,23.8657,23.6872,5.0684,23.0632,21.5515,3.2272,27,12.504
8/18/2017,23.777,23.5891,5.0474,22.9677,21.4622,3.2406,27.2,12.021
8/21/2017,23.7817,23.5943,5.0485,22.9727,21.4669,3.2399,27.1,11.878
8/22/2017,23.7444,23.553,5.0397,22.9325,21.4293,3.2456,27,11.74
8/23/2017,23.7164,23.522,5.033,22.9023,21.4011,3.2499,27,11.753
8/24/2017,23.6557,23.4548,5.0187,22.8369,21.34,3.2592,27.1,11.709
8/25/2017,23.7304,23.5375,5.0363,22.9174,21.4152,3.2478,27,11.562
8/28/2017,23.6604,23.46,5.0198,22.8419,21.3447,3.2585,26.9,11.649
8/29/2017,23.6744,23.4755,5.0231,22.857,21.3588,3.2563,26.8,11.835
8/30/2017,23.6464,23.4445,5.0164,22.8269,21.3306,3.2606,26.8,11.733
8/31/2017,23.721,23.5271,5.0341,22.9073,21.4058,3.2492,26.7,11.49
9/1/2017,23.8284,23.6459,5.0595,23.023,21.5139,3.2329,26.6,11.269
9/5/2017,23.8937,23.7182,5.075,23.0934,21.5797,3.223,26.4,11.752
9/6/2017,23.9124,23.7389,5.0794,23.1135,21.5985,3.2202,26.3,11.715
9/7/2017,24.0617,23.9042,5.1148,23.2744,21.7488,3.1979,26.2,11.518
9/8/2017,24.0711,23.9145,5.117,23.2845,21.7582,3.1965,26.2,11.587
9/11/2017,24.1738,24.0281,5.1413,23.3951,21.8616,3.1814,22.8,11.454
9/12/2017,24.2671,24.1314,5.1634,23.4957,21.9556,3.1678,22.7,11.478
9/13/2017,24.3371,24.2089,5.18,23.5712,22.0261,3.1577,21.5,11.361
9/14/2017,23.9824,23.8164,5.096,23.189,21.6689,3.2097,22.5,11.587
9/15/2017,24.0151,23.8525,5.1038,23.2242,21.7018,3.2049,22.4,11.365
9/18/2017,23.9824,23.8164,5.096,23.189,21.6689,3.2097,22.4,11.033
9/19/2017,23.9217,23.7492,5.0817,23.1236,21.6079,3.2188,22.4,11.089
9/20/2017,23.8284,23.6459,5.0595,23.023,21.5139,3.2329,22.5,11.203
9/21/2017,23.651,23.4497,5.0176,22.8319,21.3353,3.2599,22.8,11.369
9/22/2017,23.693,23.4961,5.0275,22.8771,21.3776,3.2535,22.5,11.055
9/25/2017,23.7864,23.5994,5.0496,22.9777,21.4716,3.2392,21.8,11.19
9/26/2017,23.7304,23.5375,5.0363,22.9174,21.4152,3.2478,21.8,11.31
9/27/2017,23.2963,23.0571,4.9336,22.4497,20.9781,3.3154,23,12.071
9/28/2017,23.4223,23.1966,4.9634,22.5855,21.105,3.2955,22.6,12.009
9/29/2017,23.7772,24.2771,5.1664,22.5703,21.4316,3.2882,22.6,11.762
10/2/2017,23.6776,24.1638,5.1423,22.4649,21.3317,3.3036,22.5,12.037
10/3/2017,23.8626,24.3742,5.1871,22.6605,21.5174,3.2751,22.4,12.407
10/4/2017,24.0097,24.5414,5.2227,22.816,21.665,3.2527,22.3,12.11
10/5/2017,24.0192,24.5522,5.225,22.826,21.6745,3.2513,22.2,11.902
10/6/2017,24.005,24.536,5.2215,22.8109,21.6602,3.2535,22.2,11.955
10/9/2017,23.967,24.4928,5.2123,22.7708,21.6221,3.2592,22.3,12.028
10/10/2017,24.1853,24.741,5.2651,23.0015,21.8411,3.2265,22.2,12.475
10/11/2017,24.2944,24.865,5.2915,23.1168,21.9507,3.2104,22.1,12.226
10/12/2017,24.2991,24.8704,5.2927,23.1218,21.9554,3.2097,22,11.949
10/13/2017,24.3323,24.9082,5.3007,23.1569,21.9887,3.2049,22,11.975
10/16/2017,24.5411,25.1455,5.3512,23.3776,22.1982,3.1746,22.1,11.585
10/17/2017,24.4937,25.0916,5.3397,23.3274,22.1506,3.1814,22,11.844
10/18/2017,24.4367,25.0268,5.326,23.2673,22.0935,3.1897,21.9,11.867
10/19/2017,24.5269,25.1293,5.3478,23.3625,22.184,3.1766,21.9,11.763
10/20/2017,24.4272,25.016,5.3237,23.2572,22.084,3.191,22,11.468
10/23/2017,24.3988,24.9837,5.3168,23.2271,22.0554,3.1952,21.8,11.831
10/24/2017,24.3323,24.9082,5.3007,23.1569,21.9887,3.2049,21.8,12.136
10/25/2017,24.2707,24.838,5.2858,23.0918,21.9268,3.2139,21.4,11.499
10/26/2017,24.3322,24.9351,5.3065,23.182,22.0125,3.2014,21.4,11.074
10/27/2017,24.2564,24.8488,5.2881,23.1018,21.9364,3.2125,21.4,11.218
10/30/2017,24.1569,24.7356,5.264,22.9965,21.8364,3.2272,21.6,11.747
10/31/2017,24.2137,24.8003,5.2778,23.0567,21.8935,3.2188,21.5,11.61
11/1/2017,24.1284,24.7032,5.2571,22.9664,21.8078,3.2314,21.5,11.685
11/2/2017,24.1663,24.7464,5.2663,23.0065,21.8459,3.2258,21.4,11.597
11/3/2017,24.209,24.7949,5.2766,23.0516,21.8888,3.2195,21.4,11.493
11/6/2017,23.972,24.5252,5.2192,22.8009,21.6507,3.2549,21,11.583
11/7/2017,24.1948,24.7787,5.2732,23.0366,21.8745,3.2216,20.9,11.77
11/8/2017,24.3085,24.9082,5.3007,23.1569,21.9887,3.2049,20.6,11.944
11/9/2017,24.3322,24.9351,5.3065,23.182,22.0125,3.2014,20.1,12.588
11/10/2017,24.4791,25.1023,5.342,23.3375,22.1602,3.1801,17.4,12.356
11/13/2017,24.5644,25.1994,5.3627,23.4277,22.2459,3.1678,17.4,12.272
11/14/2017,24.9009,25.5824,5.4442,23.7838,22.5839,3.1204,17.6,12.188
11/15/2017,24.6071,25.248,5.373,23.4729,22.2887,3.1617,18.3,12.935
11/16/2017,24.4839,25.1077,5.3432,23.3425,22.1649,3.1794,18.4,12.209
11/17/2017,24.0858,24.6547,5.2468,22.9213,21.765,3.2378,19.6,12.848
11/20/2017,23.9673,24.5198,5.2181,22.7959,21.6459,3.2556,19.7,12.883
11/21/2017,24.1189,24.6924,5.2548,22.9564,21.7983,3.2329,19.6,12.729
11/22/2017,24.1474,24.7248,5.2617,22.9865,21.8269,3.2286,19.5,12.4
11/24/2017,24.1663,24.7464,5.2663,23.0065,21.8459,3.2258,19.4,12.4
11/27/2017,24.1758,24.7571,5.2686,23.0165,21.8554,3.2244,19.5,12.328
11/28/2017,24.1426,24.7194,5.2605,22.9814,21.8221,3.2293,19.5,12.509
11/29/2017,23.9862,24.5414,5.2227,22.816,21.665,3.2527,19.2,12.833
11/30/2017,24.1142,24.687,5.2537,22.9514,21.7935,3.2336,18.1,12.943
12/1/2017,24.209,24.7949,5.2766,23.0516,21.8888,3.2195,18,13.253
12/4/2017,24.3322,24.9351,5.3065,23.182,22.0125,3.2014,18,13.211
12/5/2017,24.3464,24.9513,5.3099,23.1971,22.0268,3.1993,17.9,13.268
12/6/2017,24.4365,25.0538,5.3317,23.2923,22.1173,3.1862,17.9,12.923
12/7/2017,24.1189,24.6924,5.2548,22.9564,21.7983,3.2329,18,12.904
12/8/2017,23.8962,24.4389,5.2009,22.7207,21.5745,3.2664,18.3,13.281
12/11/2017,23.9057,24.4497,5.2031,22.7307,21.584,3.2649,16.9,12.988
12/12/2017,23.8867,24.4281,5.1986,22.7107,21.565,3.2678,16.9,13.129
12/13/2017,24.1758,24.7571,5.2686,23.0165,21.8554,3.2244,17.1,12.907
12/14/2017,24.2374,24.8273,5.2835,23.0817,21.9173,3.2153,16.5,12.578
12/15/2017,24.3133,24.9136,5.3019,23.162,21.9935,3.2042,16.3,12.347
12/18/2017,24.19,24.7733,5.272,23.0316,21.8697,3.2223,16.7,12.841
12/19/2017,24.2848,24.8812,5.295,23.1319,21.9649,3.2083,16.6,12.653
12/20/2017,24.2611,24.8542,5.2892,23.1068,21.9411,3.2118,16.6,12.476
12/21/2017,24.0336,24.5953,5.2341,22.8661,21.7126,3.2456,17.1,12.639
12/22/2017,24.0289,24.5899,5.233,22.8611,21.7078,3.2463,17.1,12.471
12/26/2017,24.1332,24.7086,5.2582,22.9714,21.8126,3.2307,17.4,12.925
12/27/2017,24.19,24.7733,5.272,23.0316,21.8697,3.2223,17.3,13.009
12/28/2017,24.0905,24.6601,5.2479,22.9263,21.7697,3.2371,17.4,12.843
12/29/2017,24.9283,27.8238,5.4125,22.619,21.742,3.2258,17.3,12.63
1/2/2018,24.7676,27.6176,5.3724,22.4514,21.5809,3.2499,17.7,12.852
1/3/2018,24.7203,27.5569,5.3606,22.4021,21.5335,3.257,17.6,13.152
1/4/2018,25.0228,27.9451,5.4361,22.7176,21.8368,3.2118,17.8,13.154
1/5/2018,25.0181,27.939,5.435,22.7127,21.8321,3.2125,17.8,12.972
1/8/2018,24.985,27.8966,5.4267,22.6781,21.7989,3.2174,17.8,13.214
1/9/2018,25.0937,28.036,5.4538,22.7915,21.9079,3.2014,17.6,13.205
1/10/2018,25.0181,27.939,5.435,22.7127,21.8321,3.2125,17.6,13.266
1/11/2018,25.0039,27.9208,5.4314,22.6979,21.8178,3.2146,17.6,13.49
1/12/2018,25.0559,27.9875,5.4444,22.7521,21.87,3.2069,17.6,13.327
1/16/2018,25.2355,28.218,5.4892,22.9394,22.05,3.1807,17.6,13.62
1/17/2018,25.3725,28.3938,5.5234,23.0824,22.1875,3.161,17.5,13.887
1/18/2018,25.4009,28.4302,5.5305,23.112,22.2159,3.157,17.5,13.79
1/19/2018,25.5332,28.6,5.5635,23.25,22.3486,3.1383,17.4,13.466
1/22/2018,25.6372,28.7334,5.5895,23.3585,22.4529,3.1237,17.6,12.767
1/23/2018,25.6703,28.7759,5.5978,23.393,22.486,3.1191,17.5,12.936
1/24/2018,25.8499,29.0063,5.6426,23.5803,22.6661,3.0943,17.2,13.024
1/25/2018,25.8546,29.0124,5.6438,23.5853,22.6708,3.0936,17.2,13.08
1/26/2018,26.1807,29.4309,5.7252,23.9254,22.9978,3.0497,17.2,13.126
1/29/2018,25.7884,28.9275,5.6273,23.5162,22.6045,3.1027,18.6,14.165
1/30/2018,25.6514,28.7516,5.593,23.3733,22.4671,3.1217,18.7,14.536
1/31/2018,25.7365,28.8608,5.6143,23.462,22.5524,3.1099,18.6,14.266
2/1/2018,25.6703,28.7759,5.5978,23.393,22.486,3.1191,18.5,13.599
2/2/2018,25.33,28.3393,5.5128,23.038,22.1448,3.1671,19.4,14.688
2/5/2018,24.4604,27.2234,5.2958,22.1309,21.2729,3.2969,24.3,18.028
2/6/2018,24.3564,27.09,5.2698,22.0224,21.1686,3.3132,24.4,18.832
2/7/2018,24.3044,27.0233,5.2568,21.9682,21.1165,3.3214,24.3,18.06
2/8/2018,23.6144,26.1379,5.0846,21.2484,20.4246,3.4339,27.6,20.52
2/9/2018,23.6286,26.156,5.0881,21.2632,20.4388,3.4315,27.4,21.814
2/12/2018,24.0256,26.6655,5.1872,21.6773,20.8369,3.3659,27.7,19.548
2/13/2018,24.1295,26.7989,5.2132,21.7858,20.9411,3.3492,27.6,18.936
2/14/2018,24.087,26.7443,5.2026,21.7414,20.8985,3.356,27.6,17.838
2/15/2018,24.4084,27.1567,5.2828,22.0767,21.2207,3.4837,27.7,17.905
2/16/2018,24.5029,27.278,5.3064,22.1753,21.3155,3.4682,26.4,15.975
2/20/2018,24.035,26.6776,5.1896,21.6872,20.8464,3.5463,26.9,16.41
2/21/2018,23.7278,26.2834,5.1129,21.3668,20.5383,3.5994,27.6,16.655
2/22/2018,23.8129,26.3926,5.1341,21.4555,20.6236,3.5846,27.5,16.306
2/23/2018,24.0843,26.7079,5.1955,21.7119,20.8701,3.5422,27.6,15.44
2/26/2018,24.0795,26.7019,5.1943,21.7069,20.8653,3.543,27.6,15.527
2/27/2018,23.8855,26.4532,5.1459,21.5048,20.671,3.5763,27.9,16.288
2/28/2018,23.6962,26.2106,5.0987,21.3076,20.4815,3.6094,28.2,16.58
3/1/2018,23.7956,26.338,5.1235,21.4111,20.581,3.592,28.1,17.366
3/2/2018,23.9328,26.5139,5.1577,21.5541,20.7184,3.5682,27.9,17.048
3/5/2018,24.0133,26.6169,5.1778,21.6379,20.799,3.5543,27.4,16.302
3/6/2018,24.0322,26.6412,5.1825,21.6576,20.8179,3.5511,27.3,16.306
3/7/2018,23.9801,26.5745,5.1695,21.6034,20.7658,3.56,27.3,15.981
3/8/2018,24.2713,26.9566,5.2438,21.914,21.0644,3.5096,27.4,15.864
3/9/2018,24.4464,27.1809,5.2875,22.0964,21.2397,3.4806,27.4,15.042
3/12/2018,24.3092,27.0051,5.2533,21.9534,21.1023,3.5033,27,15.164
3/13/2018,24.3281,27.0293,5.258,21.9731,21.1212,3.5001,26.9,15.776
3/14/2018,23.9544,26.5502,5.1648,21.5837,20.7469,3.5633,28,15.803
3/15/2018,23.9024,26.4835,5.1518,21.5294,20.6947,3.5722,28,15.568
3/16/2018,23.803,26.3562,5.1271,21.4259,20.5952,3.5895,28.2,14.989
3/19/2018,23.7084,26.2349,5.1035,21.3273,20.5004,3.6061,27.7,16.148
3/20/2018,23.6611,26.1742,5.0917,21.278,20.453,3.6145,27.6,15.478
3/21/2018,23.5854,26.0772,5.0728,21.1991,20.3772,3.6279,27.6,15.499
3/22/2018,23.4719,25.9317,5.0445,21.0808,20.2635,3.6483,27.8,16.682
3/23/2018,23.2685,25.6709,4.9937,20.8688,20.0597,3.6853,28.2,17.528
3/26/2018,23.4388,25.8892,5.0362,21.0463,20.2303,3.6543,28,16.487
3/27/2018,23.5334,26.0105,5.0598,21.1449,20.3251,3.6372,27.9,17.351
3/28/2018,23.7368,26.2713,5.1105,21.3569,20.5289,3.6011,27.8,17.55
3/29/2018,24.0535,26.9006,5.2355,20.8879,20.7243,3.592,27.8,16.482
4/2/2018,23.691,26.4298,5.1439,20.5223,20.3617,3.656,28.5,17.875
4/3/2018,24.0296,26.8696,5.2295,20.8638,20.7005,3.5961,28.6,17.3
4/4/2018,24.4398,27.4023,5.3331,21.2774,21.1108,3.5262,28.8,17.094
4/5/2018,24.5161,27.5014,5.3524,21.3544,21.1872,3.5135,28.7,16.621
4/6/2018,24.2872,27.2041,5.2946,21.1235,20.9581,3.5519,29.2,17.422
4/9/2018,24.2443,27.1483,5.2837,21.0802,20.9152,3.5592,29.3,17.075
4/10/2018,24.3206,27.2474,5.303,21.1572,20.9915,3.5463,29.1,16.891
4/11/2018,24.3206,27.2474,5.303,21.1572,20.9915,3.5463,29.1,16.688
4/12/2018,24.3397,27.2722,5.3078,21.1764,21.0106,3.543,28.9,16.333
4/13/2018,24.5686,27.5695,5.3657,21.4073,21.2397,3.5048,28.9,15.744
4/16/2018,24.6497,27.6748,5.3862,21.489,21.3208,3.4915,28.7,15.455
4/17/2018,24.7451,27.7987,5.4103,21.5852,21.4162,3.4759,28.5,14.752
4/18/2018,24.5686,27.5695,5.3657,21.4073,21.2397,3.5048,28.6,14.938
4/19/2018,24.4732,27.4456,5.3416,21.3111,21.1442,3.5206,28.7,15.493
4/20/2018,24.2013,27.0926,5.2729,21.0369,20.8722,3.5665,29.4,15.94
4/23/2018,24.3158,27.2412,5.3018,21.1524,20.9868,3.5471,29,15.142
4/24/2018,23.8818,26.6776,5.1921,20.7147,20.5525,3.622,31.1,14.665
4/25/2018,23.5765,26.2812,5.1149,20.4069,20.2471,3.6766,31.5,15.137
4/26/2018,23.7292,26.4794,5.1535,20.5608,20.3998,3.6491,31.3,14.359
4/27/2018,23.9963,26.8262,5.221,20.8301,20.6671,3.6019,31.1,14.026
4/30/2018,23.9486,26.7643,5.209,20.782,20.6193,3.6103,30.7,14.229
5/1/2018,23.6088,26.3803,5.1342,20.4838,20.3235,3.6628,31.7,14.898
5/2/2018,23.3566,26.052,5.0703,20.2289,20.0706,3.709,32.3,15.003
5/3/2018,23.2757,25.9467,5.0498,20.1472,19.9894,3.724,32.5,15.257
